20060903,TkB,Weekend
20060909,LnB,Weekend
20060909,NYB,Weekend
20060909,TkB,Weekend
20060910,LnB,Weekend
20060910,NYB,Weekend
20060910,TkB,Weekend
20060911,TkB,Respect for the Aged Day
20060916,LnB,Weekend
20060916,NYB,Weekend
20060916,TkB,Weekend
20060917,LnB,Weekend
20060917,NYB,Weekend
20060917,TkB,Weekend
20060923,LnB,Weekend
20060923,NYB,Weekend
20060923,TkB,Weekend
20060924,LnB,Weekend
20060924,NYB,Weekend
20060924,TkB,Weekend
20060925,NYB,Labor Day
20060930,LnB,Weekend
20060930,NYB,Weekend
20060930,TkB,Weekend
20061001,LnB,Weekend
20061001,NYB,Weekend
20061001,TkB,Weekend
20061004,NYB,Independence Day
20061007,LnB,Weekend
20061007,NYB,Weekend
20061007,TkB,Weekend
20061008,LnB,Weekend
20061008,NYB,Weekend
20061008,TkB,Weekend
20061014,LnB,Weekend
20061014,NYB,Weekend
20061014,TkB,Weekend
20061015,LnB,Weekend
20061015,NYB,Weekend
20061015,TkB,Weekend
20061016,TkB,Ocean Day
20061021,LnB,Weekend
20061021,NYB,Weekend
20061021,TkB,Weekend
20061022,LnB,Weekend
20061022,NYB,Weekend
20061022,TkB,Weekend
20061023,NYB,Columbus Day
20061028,LnB,Weekend
20061028,NYB,Weekend
20061028,TkB,Weekend
20061029,LnB,Weekend
20061029,NYB,Weekend
20061029,TkB,Weekend
20061101,NYB,Veterans Day
20061104,LnB,Weekend
20061104,NYB,Weekend
20061104,TkB,Weekend
20061105,LnB,Weekend
20061105,NYB,Weekend
20061105,TkB,Weekend
20061106,LnB,May Day
20061111,LnB,Weekend
20061111,NYB,Weekend
20061111,TkB,Weekend
20061112,LnB,Weekend
20061112,NYB,Weekend
20061112,TkB,Weekend
20061113,TkB,Culture Day
20061118,LnB,Weekend
20061118,NYB,Weekend
20061118,TkB,Weekend
20061119,LnB,Weekend
20061119,NYB,Weekend
20061119,TkB,Weekend
20061125,LnB,Weekend
20061125,NYB,Weekend
20061125,TkB,Weekend
20061126,LnB,Weekend
20061126,NYB,Weekend
20061126,TkB,Weekend
20061202,LnB,Weekend
20061202,NYB,Weekend
20061202,TkB,Weekend
20061203,LnB,Weekend
20061203,NYB,Weekend
20061203,TkB,Weekend
20061209,LnB,Weekend
20061209,NYB,Weekend
20061209,TkB,Weekend
20061210,LnB,Weekend
20061210,NYB,Weekend
20061210,TkB,Weekend
20061216,LnB,Weekend
20061216,NYB,Weekend
20061216,TkB,Weekend
20061217,LnB,Weekend
20061217,NYB,Weekend
20061217,TkB,Weekend
20061218,NYB,Martin Luther King's Birthday
20061223,LnB,Weekend
20061223,NYB,Weekend
20061223,TkB,Weekend
20061224,LnB,Weekend
20061224,NYB,Weekend
20061224,TkB,Weekend
20061225,LnB,Christmas Day
20061226,LnB,Boxing Day
20061228,NYB,Thanksgiving Day
20061230,LnB,Weekend
20061230,NYB,Weekend
20061230,TkB,Weekend
20061231,LnB,Weekend
20061231,NYB,Weekend
20061231,TkB,Weekend
20070101,LnB,New Year's Day
20070106,LnB,Weekend
20070106,NYB,Weekend
20070106,TkB,Weekend
20070107,LnB,Weekend
20070107,NYB,Weekend
20070107,TkB,Weekend
20070113,LnB,Weekend
20070113,NYB,Weekend
20070113,TkB,Weekend
20070114,LnB,Weekend
20070114,NYB,Weekend
20070114,TkB,Weekend
20070120,LnB,Weekend
20070120,NYB,Weekend
20070120,TkB,Weekend
20070121,LnB,Weekend
20070121,NYB,Weekend
20070121,TkB,Weekend
20070127,LnB,Weekend
20070127,NYB,Weekend
20070127,TkB,Weekend
20070128,LnB,Weekend
20070128,NYB,Weekend
20070128,TkB,Weekend
20070129,LnB,Spring Bank Holiday
20070201,NYB,New Year's Day
20070203,LnB,Weekend
20070203,NYB,Weekend
20070203,TkB,Weekend
20070204,LnB,Weekend
20070204,NYB,Weekend
20070204,TkB,Weekend
20070210,LnB,Weekend
20070210,NYB,Weekend
20070210,TkB,Weekend
20070211,LnB,Weekend
20070211,NYB,Weekend
20070211,TkB,Weekend
20070217,LnB,Weekend
20070217,NYB,Weekend
20070217,TkB,Weekend
20070218,LnB,Weekend
20070218,NYB,Weekend
20070218,TkB,Weekend
20070221,TkB,National Foundation Day
20070224,LnB,Weekend
20070224,NYB,Weekend
20070224,TkB,Weekend
20070225,LnB,Weekend
20070225,NYB,Weekend
20070225,TkB,Weekend
20070301,TkB,New Year's Day
20070303,LnB,Weekend
20070303,NYB,Weekend
20070303,TkB,Weekend
20070304,LnB,Weekend
20070304,NYB,Weekend
20070304,TkB,Weekend
20070310,LnB,Weekend
20070310,NYB,Weekend
20070310,TkB,Weekend
20070311,LnB,Weekend
20070311,NYB,Weekend
20070311,TkB,Weekend
20070317,LnB,Weekend
20070317,NYB,Weekend
20070317,TkB,Weekend
20070318,LnB,Weekend
20070318,NYB,Weekend
20070318,TkB,Weekend
20070324,LnB,Weekend
20070324,NYB,Weekend
20070324,TkB,Weekend
20070325,LnB,Weekend
20070325,NYB,Weekend
20070325,TkB,Weekend
20070331,LnB,Weekend
20070331,NYB,Weekend
20070331,TkB,Weekend
20070401,LnB,Weekend
20070401,NYB,Weekend
20070401,TkB,Weekend
20070402,TkB,Greenery Day
20070407,LnB,Weekend
20070407,NYB,Weekend
20070407,TkB,Weekend
20070408,LnB,Weekend
20070408,NYB,Weekend
20070408,TkB,Weekend
20070414,LnB,Weekend
20070414,NYB,Weekend
20070414,TkB,Weekend
20070415,LnB,Weekend
20070415,NYB,Weekend
20070415,TkB,Weekend
20070421,LnB,Weekend
20070421,NYB,Weekend
20070421,TkB,Weekend
20070422,LnB,Weekend
20070422,NYB,Weekend
20070422,TkB,Weekend
20070425,NYB,Christmas Day
20070428,LnB,Weekend
20070428,NYB,Weekend
20070428,TkB,Weekend
20070429,LnB,Weekend
20070429,NYB,Weekend
20070429,TkB,Weekend
20070505,LnB,Weekend
20070505,NYB,Weekend
20070505,TkB,Weekend
20070506,LnB,Weekend
20070506,NYB,Weekend
20070506,TkB,Weekend
20070512,LnB,Weekend
20070512,NYB,Weekend
20070512,TkB,Weekend
20070513,LnB,Weekend
20070513,NYB,Weekend
20070513,TkB,Weekend
20070519,LnB,Weekend
20070519,NYB,Weekend
20070519,TkB,Weekend
20070520,LnB,Weekend
20070520,NYB,Weekend
20070520,TkB,Weekend
20070521,NYB,Washington's Birthday
20070526,LnB,Weekend
20070526,NYB,Weekend
20070526,TkB,Weekend
20070527,LnB,Weekend
20070527,NYB,Weekend
20070527,TkB,Weekend
20070531,TkB,Bank Holiday
20070602,LnB,Weekend
20070602,NYB,Weekend
20070602,TkB,Weekend
20070603,LnB,Weekend
20070603,NYB,Weekend
20070603,TkB,Weekend
20070609,LnB,Weekend
20070609,NYB,Weekend
20070609,TkB,Weekend
20070610,LnB,Weekend
20070610,NYB,Weekend
20070610,TkB,Weekend
20070616,LnB,Weekend
20070616,NYB,Weekend
20070616,TkB,Weekend
20070617,LnB,Weekend
20070617,NYB,Weekend
20070617,TkB,Weekend
20070623,LnB,Weekend
20070623,NYB,Weekend
20070623,TkB,Weekend
20070624,LnB,Weekend
20070624,NYB,Weekend
20070624,TkB,Weekend
20070630,LnB,Weekend
20070630,NYB,Weekend
20070630,TkB,Weekend
20070701,LnB,Weekend
20070701,NYB,Weekend
20070701,TkB,Weekend
20070707,LnB,Weekend
20070707,NYB,Weekend
20070707,TkB,Weekend
20070708,LnB,Weekend
20070708,NYB,Weekend
20070708,TkB,Weekend
20070714,LnB,Weekend
20070714,NYB,Weekend
20070714,TkB,Weekend
20070715,LnB,Weekend
20070715,NYB,Weekend
20070715,TkB,Weekend
20070721,LnB,Weekend
20070721,NYB,Weekend
20070721,TkB,Weekend
20070722,LnB,Weekend
20070722,NYB,Weekend
20070722,TkB,Weekend
20070723,LnB,August Bank Holiday
20070728,LnB,Weekend
20070728,NYB,Weekend
20070728,TkB,Weekend
20070729,LnB,Weekend
20070729,NYB,Weekend
20070729,TkB,Weekend
20070730,NYB,Memorial Day
20070804,LnB,Weekend
20070804,NYB,Weekend
20070804,TkB,Weekend
20070805,LnB,Weekend
20070805,NYB,Weekend
20070805,TkB,Weekend
20070811,LnB,Weekend
20070811,NYB,Weekend
20070811,TkB,Weekend
20070812,LnB,Weekend
20070812,NYB,Weekend
20070812,TkB,Weekend
20070818,LnB,Weekend
20070818,NYB,Weekend
20070818,TkB,Weekend
20070819,LnB,Weekend
20070819,NYB,Weekend
20070819,TkB,Weekend
20070823,TkB,Labour Thanksgiving Day
20070825,LnB,Weekend
20070825,NYB,Weekend
20070825,TkB,Weekend
20070826,LnB,Weekend
20070826,NYB,Weekend
20070826,TkB,Weekend
20070901,LnB,Weekend
20070901,NYB,Weekend
20070901,TkB,Weekend
20070902,LnB,Weekend
20070902,NYB,Weekend
20070902,TkB,Weekend
20070908,LnB,Weekend
20070908,NYB,Weekend
20070908,TkB,Weekend
20070909,LnB,Weekend
20070909,NYB,Weekend
20070909,TkB,Weekend
20070910,TkB,Respect for the Aged Day
20070915,LnB,Weekend
20070915,NYB,Weekend
20070915,TkB,Weekend
20070916,LnB,Weekend
20070916,NYB,Weekend
20070916,TkB,Weekend
20070922,LnB,Weekend
20070922,NYB,Weekend
20070922,TkB,Weekend
20070923,LnB,Weekend
20070923,NYB,Weekend
20070923,TkB,Weekend
20070924,NYB,Labor Day
20070929,LnB,Weekend
20070929,NYB,Weekend
20070929,TkB,Weekend
20070930,LnB,Weekend
20070930,NYB,Weekend
20070930,TkB,Weekend
20071004,NYB,Independence Day
20071006,LnB,Weekend
20071006,NYB,Weekend
20071006,TkB,Weekend
20071007,LnB,Weekend
20071007,NYB,Weekend
20071007,TkB,Weekend
20071013,LnB,Weekend
20071013,NYB,Weekend
20071013,TkB,Weekend
20071014,LnB,Weekend
20071014,NYB,Weekend
20071014,TkB,Weekend
20071015,TkB,Ocean Day
20071020,LnB,Weekend
20071020,NYB,Weekend
20071020,TkB,Weekend
20071021,LnB,Weekend
20071021,NYB,Weekend
20071021,TkB,Weekend
20071022,NYB,Columbus Day
20071027,LnB,Weekend
20071027,NYB,Weekend
20071027,TkB,Weekend
20071028,LnB,Weekend
20071028,NYB,Weekend
20071028,TkB,Weekend
20071101,NYB,Veterans Day
20071103,LnB,Weekend
20071103,NYB,Weekend
20071103,TkB,Weekend
20071104,LnB,Weekend
20071104,NYB,Weekend
20071104,TkB,Weekend
20071105,LnB,May Day
20071110,LnB,Weekend
20071110,NYB,Weekend
20071110,TkB,Weekend
20071111,LnB,Weekend
20071111,NYB,Weekend
20071111,TkB,Weekend
20071113,TkB,Culture Day
20071117,LnB,Weekend
20071117,NYB,Weekend
20071117,TkB,Weekend
20071118,LnB,Weekend
20071118,NYB,Weekend
20071118,TkB,Weekend
20071124,LnB,Weekend
20071124,NYB,Weekend
20071124,TkB,Weekend
20071125,LnB,Weekend
20071125,NYB,Weekend
20071125,TkB,Weekend
20071201,LnB,Weekend
20071201,NYB,Weekend
20071201,TkB,Weekend
20071202,LnB,Weekend
20071202,NYB,Weekend
20071202,TkB,Weekend
20071208,LnB,Weekend
20071208,NYB,Weekend
20071208,TkB,Weekend
20071209,LnB,Weekend
20071209,NYB,Weekend
20071209,TkB,Weekend
20071215,LnB,Weekend
20071215,NYB,Weekend
20071215,TkB,Weekend
20071216,LnB,Weekend
20071216,NYB,Weekend
20071216,TkB,Weekend
20071217,NYB,Martin Luther King's Birthday
20071222,LnB,Weekend
20071222,NYB,Weekend
20071222,TkB,Weekend
20071223,LnB,Weekend
20071223,NYB,Weekend
20071223,TkB,Weekend
20071225,LnB,Christmas Day
20071226,LnB,Boxing Day
20071227,NYB,Thanksgiving Day
20071229,LnB,Weekend
20071229,NYB,Weekend
20071229,TkB,Weekend
20071230,LnB,Weekend
20071230,NYB,Weekend
20071230,TkB,Weekend
20080101,LnB,New Year's Day
20080105,LnB,Weekend
20080105,NYB,Weekend
20080105,TkB,Weekend
20080106,LnB,Weekend
20080106,NYB,Weekend
20080106,TkB,Weekend
20080112,LnB,Weekend
20080112,NYB,Weekend
20080112,TkB,Weekend
20080113,LnB,Weekend
20080113,NYB,Weekend
20080113,TkB,Weekend
20080119,LnB,Weekend
20080119,NYB,Weekend
20080119,TkB,Weekend
20080120,LnB,Weekend
20080120,NYB,Weekend
20080120,TkB,Weekend
20080126,LnB,Weekend
20080126,NYB,Weekend
20080126,TkB,Weekend
20080127,LnB,Weekend
20080127,NYB,Weekend
20080127,TkB,Weekend
20080128,LnB,Spring Bank Holiday
20080201,NYB,New Year's Day
20080202,LnB,Weekend
20080202,NYB,Weekend
20080202,TkB,Weekend
20080203,LnB,Weekend
20080203,NYB,Weekend
20080203,TkB,Weekend
20080209,LnB,Weekend
20080209,NYB,Weekend
20080209,TkB,Weekend
20080210,LnB,Weekend
20080210,NYB,Weekend
20080210,TkB,Weekend
20080216,LnB,Weekend
20080216,NYB,Weekend
20080216,TkB,Weekend
20080217,LnB,Weekend
20080217,NYB,Weekend
20080217,TkB,Weekend
20080221,TkB,National Foundation Day
20080223,LnB,Weekend
20080223,NYB,Weekend
20080223,TkB,Weekend
20080224,LnB,Weekend
20080224,NYB,Weekend
20080224,TkB,Weekend
20080301,LnB,Weekend
20080301,NYB,Weekend
20080301,TkB,Weekend
20080302,LnB,Weekend
20080302,NYB,Weekend
20080302,TkB,Weekend
20080308,LnB,Weekend
20080308,NYB,Weekend
20080308,TkB,Weekend
20080309,LnB,Weekend
20080309,NYB,Weekend
20080309,TkB,Weekend
20080315,LnB,Weekend
20080315,NYB,Weekend
20080315,TkB,Weekend
20080316,LnB,Weekend
20080316,NYB,Weekend
20080316,TkB,Weekend
20080322,LnB,Weekend
20080322,NYB,Weekend
20080322,TkB,Weekend
20080323,LnB,Weekend
20080323,NYB,Weekend
20080323,TkB,Weekend
20080329,LnB,Weekend
20080329,NYB,Weekend
20080329,TkB,Weekend
20080330,LnB,Weekend
20080330,NYB,Weekend
20080330,TkB,Weekend
20080402,TkB,Greenery Day
20080405,LnB,Weekend
20080405,NYB,Weekend
20080405,TkB,Weekend
20080406,LnB,Weekend
20080406,NYB,Weekend
20080406,TkB,Weekend
20080412,LnB,Weekend
20080412,NYB,Weekend
20080412,TkB,Weekend
20080413,LnB,Weekend
20080413,NYB,Weekend
20080413,TkB,Weekend
20080419,LnB,Weekend
20080419,NYB,Weekend
20080419,TkB,Weekend
20080420,LnB,Weekend
20080420,NYB,Weekend
20080420,TkB,Weekend
20080425,NYB,Christmas Day
20080426,LnB,Weekend
20080426,NYB,Weekend
20080426,TkB,Weekend
20080427,LnB,Weekend
20080427,NYB,Weekend
20080427,TkB,Weekend
20080503,LnB,Weekend
20080503,NYB,Weekend
20080503,TkB,Weekend
20080504,LnB,Weekend
20080504,NYB,Weekend
20080504,TkB,Weekend
20080510,LnB,Weekend
20080510,NYB,Weekend
20080510,TkB,Weekend
20080511,LnB,Weekend
20080511,NYB,Weekend
20080511,TkB,Weekend
20080517,LnB,Weekend
20080517,NYB,Weekend
20080517,TkB,Weekend
20080518,LnB,Weekend
20080518,NYB,Weekend
20080518,TkB,Weekend
20080519,NYB,Washington's Birthday
20080524,LnB,Weekend
20080524,NYB,Weekend
20080524,TkB,Weekend
20080525,LnB,Weekend
20080525,NYB,Weekend
20080525,TkB,Weekend
20080531,LnB,Weekend
20080531,NYB,Weekend
20080531,TkB,Weekend
20080601,LnB,Weekend
20080601,NYB,Weekend
20080601,TkB,Weekend
20080607,LnB,Weekend
20080607,NYB,Weekend
20080607,TkB,Weekend
20080608,LnB,Weekend
20080608,NYB,Weekend
20080608,TkB,Weekend
20080614,LnB,Weekend
20080614,NYB,Weekend
20080614,TkB,Weekend
20080615,LnB,Weekend
20080615,NYB,Weekend
20080615,TkB,Weekend
20080621,LnB,Weekend
20080621,NYB,Weekend
20080621,TkB,Weekend
20080622,LnB,Weekend
20080622,NYB,Weekend
20080622,TkB,Weekend
20080628,LnB,Weekend
20080628,NYB,Weekend
20080628,TkB,Weekend
20080629,LnB,Weekend
20080629,NYB,Weekend
20080629,TkB,Weekend
20080705,LnB,Weekend
20080705,NYB,Weekend
20080705,TkB,Weekend
20080706,LnB,Weekend
20080706,NYB,Weekend
20080706,TkB,Weekend
20080712,LnB,Weekend
20080712,NYB,Weekend
20080712,TkB,Weekend
20080713,LnB,Weekend
20080713,NYB,Weekend
20080713,TkB,Weekend
20080719,LnB,Weekend
20080719,NYB,Weekend
20080719,TkB,Weekend
20080720,LnB,Weekend
20080720,NYB,Weekend
20080720,TkB,Weekend
20080721,LnB,August Bank Holiday
20080726,LnB,Weekend
20080726,NYB,Weekend
20080726,TkB,Weekend
20080727,LnB,Weekend
20080727,NYB,Weekend
20080727,TkB,Weekend
20080728,NYB,Memorial Day
20080802,LnB,Weekend
20080802,NYB,Weekend
20080802,TkB,Weekend
20080803,LnB,Weekend
20080803,NYB,Weekend
20080803,TkB,Weekend
20080809,LnB,Weekend
20080809,NYB,Weekend
20080809,TkB,Weekend
20080810,LnB,Weekend
20080810,NYB,Weekend
20080810,TkB,Weekend
20080816,LnB,Weekend
20080816,NYB,Weekend
20080816,TkB,Weekend
20080817,LnB,Weekend
20080817,NYB,Weekend
20080817,TkB,Weekend
20080823,LnB,Weekend
20080823,NYB,Weekend
20080823,TkB,Weekend
20080824,LnB,Weekend
20080824,NYB,Weekend
20080824,TkB,Weekend
20080830,LnB,Weekend
20080830,NYB,Weekend
20080830,TkB,Weekend
20080831,LnB,Weekend
20080831,NYB,Weekend
20080831,TkB,Weekend
20080906,LnB,Weekend
20080906,NYB,Weekend
20080906,TkB,Weekend
20080907,LnB,Weekend
20080907,NYB,Weekend
20080907,TkB,Weekend
20080908,TkB,Respect for the Aged Day
20080913,LnB,Weekend
20080913,NYB,Weekend
20080913,TkB,Weekend
20080914,LnB,Weekend
20080914,NYB,Weekend
20080914,TkB,Weekend
20080920,LnB,Weekend
20080920,NYB,Weekend
20080920,TkB,Weekend
20080921,LnB,Weekend
20080921,NYB,Weekend
20080921,TkB,Weekend
20080922,NYB,Labor Day
20080923,TkB,Emperor's Birthday
20080927,LnB,Weekend
20080927,NYB,Weekend
20080927,TkB,Weekend
20080928,LnB,Weekend
20080928,NYB,Weekend
20080928,TkB,Weekend
20081004,LnB,Weekend
20081004,NYB,Weekend
20081004,TkB,Weekend
20081005,LnB,Weekend
20081005,NYB,Weekend
20081005,TkB,Weekend
20081011,LnB,Weekend
20081011,NYB,Weekend
20081011,TkB,Weekend
20081012,LnB,Weekend
20081012,NYB,Weekend
20081012,TkB,Weekend
20081018,LnB,Weekend
20081018,NYB,Weekend
20081018,TkB,Weekend
20081019,LnB,Weekend
20081019,NYB,Weekend
20081019,TkB,Weekend
20081020,NYB,Columbus Day
20081020,TkB,Ocean Day
20081025,LnB,Weekend
20081025,NYB,Weekend
20081025,TkB,Weekend
20081026,LnB,Weekend
20081026,NYB,Weekend
20081026,TkB,Weekend
20081101,LnB,Weekend
20081101,NYB,Weekend
20081101,TkB,Weekend
20081102,LnB,Weekend
20081102,NYB,Weekend
20081102,TkB,Weekend
20081103,LnB,May Day
20081108,LnB,Weekend
20081108,NYB,Weekend
20081108,TkB,Weekend
20081109,LnB,Weekend
20081109,NYB,Weekend
20081109,TkB,Weekend
20081113,TkB,Culture Day
20081115,LnB,Weekend
20081115,NYB,Weekend
20081115,TkB,Weekend
20081116,LnB,Weekend
20081116,NYB,Weekend
20081116,TkB,Weekend
20081122,LnB,Weekend
20081122,NYB,Weekend
20081122,TkB,Weekend
20081123,LnB,Weekend
20081123,NYB,Weekend
20081123,TkB,Weekend
20081129,LnB,Weekend
20081129,NYB,Weekend
20081129,TkB,Weekend
20081130,LnB,Weekend
20081130,NYB,Weekend
20081130,TkB,Weekend
20081206,LnB,Weekend
20081206,NYB,Weekend
20081206,TkB,Weekend
20081207,LnB,Weekend
20081207,NYB,Weekend
20081207,TkB,Weekend
20081213,LnB,Weekend
20081213,NYB,Weekend
20081213,TkB,Weekend
20081214,LnB,Weekend
20081214,NYB,Weekend
20081214,TkB,Weekend
20081215,NYB,Martin Luther King's Birthday
20081220,LnB,Weekend
20081220,NYB,Weekend
20081220,TkB,Weekend
20081221,LnB,Weekend
20081221,NYB,Weekend
20081221,TkB,Weekend
20081225,LnB,Christmas Day
20081225,NYB,Thanksgiving Day
20081226,LnB,Boxing Day
20081227,LnB,Weekend
20081227,NYB,Weekend
20081227,TkB,Weekend
20081228,LnB,Weekend
20081228,NYB,Weekend
20081228,TkB,Weekend
20090101,LnB,New Year's Day
20090103,LnB,Weekend
20090103,NYB,Weekend
20090103,TkB,Weekend
20090104,LnB,Weekend
20090104,NYB,Weekend
20090104,TkB,Weekend
20090110,LnB,Weekend
20090110,NYB,Weekend
20090110,TkB,Weekend
20090111,LnB,Weekend
20090111,NYB,Weekend
20090111,TkB,Weekend
20090117,LnB,Weekend
20090117,NYB,Weekend
20090117,TkB,Weekend
20090118,LnB,Weekend
20090118,NYB,Weekend
20090118,TkB,Weekend
20090124,LnB,Weekend
20090124,NYB,Weekend
20090124,TkB,Weekend
20090125,LnB,Weekend
20090125,NYB,Weekend
20090125,TkB,Weekend
20090126,LnB,Spring Bank Holiday
20090131,LnB,Weekend
20090131,NYB,Weekend
20090131,TkB,Weekend
20090201,LnB,Weekend
20090201,NYB,Weekend
20090201,TkB,Weekend
20090207,LnB,Weekend
20090207,NYB,Weekend
20090207,TkB,Weekend
20090208,LnB,Weekend
20090208,NYB,Weekend
20090208,TkB,Weekend
20090214,LnB,Weekend
20090214,NYB,Weekend
20090214,TkB,Weekend
20090215,LnB,Weekend
20090215,NYB,Weekend
20090215,TkB,Weekend
20090221,LnB,Weekend
20090221,NYB,Weekend
20090221,TkB,Weekend
20090222,LnB,Weekend
20090222,NYB,Weekend
20090222,TkB,Weekend
20090228,LnB,Weekend
20090228,NYB,Weekend
20090228,TkB,Weekend
20090301,LnB,Weekend
20090301,NYB,Weekend
20090301,TkB,Weekend
